pred_label,pred_score
0,0.4314952165899059
0,0.3694026001858026
0,0.16518538644889777
0,0.09127709733629587
0,0.3973916364173406
0,0.10699695830333698
0,0.2485626205962644
0,0.13367254864696904
0,0.025704652094819227
0,0.21442746955622716
0,0.21620129746224218
0,0.2068624858854488
0,0.5538541200236652
0,0.23002844520020985
0,0.27895653616339533
0,0.5145747070111873
0,0.11528344371477328
0,0.0036447336057724303
0,0.3425284133829315
0,0.5902726036709556
0,0.31260244264685405
1,0.9578926954669303
0,0.4292791264074612
0,0.011225602653096496
0,0.05636240772456905
0,0.09178342644956199
0,0.10977447738424999
0,0.4043129996082666
1,0.9028947134167989
0,0.49439221665141697
0,0.3405107981450333
0,0.5696114629366326
0,0.06985944485657584
0,0.20712769442138934
0,0.2243708819073609
0,0.12829732246880818
0,0.09910831657692326
0,0.3055987810504227
0,0.10389293750411428
0,0.06442051397456146
0,0.3951703803239978
0,0.3315959376388569
0,0.4774321467347612
0,0.18713789713319176
1,0.7208966884037474
1,0.6518122875282799
1,0.663058356128827
0,0.17643368128877598
0,0.5169111869908002
0,0.18431067895986697
0,0.03373153279914179
0,0.18631884368344065
0,0.2506634198671251
0,0.4532909839766068
0,0.4198356866117713
0,0.4534783543511361
1,0.7644503160747091
0,0.1366946891819645
0,0.12674832244804746
0,0.2809846007903098
0,0.007608871736513052
0,0.3912882369622268
0,0.16458077507525287
0,0.004885293109820522
0,0.13205433877380682
0,0.5899136715763412
0,0.05034982682535705
0,0.25348323405740625
0,0.5367439162780193
1,0.678562574396862
0,0.49788880969084803
0,0.5684040620433437
0,0.4201004015929861
0,0.27976971192213973
0,0.5140414726511295
0,0.4072921748141857
0,0.2123449497384672
0,0.24117367308768872
0,0.2962777485819888
0,0.10394662634254638
1,0.7456844884144884
0,0.1797984187728519
0,0.23742174406021566
0,0.06596643987084974
0,0.37957212938354945
0,0.23837623114343476
0,0.3201958140961735
0,0.41041142041004847
1,0.7493069550814143
0,0.30084063121042554
0,0.008162871147144196
1,0.7233962805582448
0,0.5382570166234488
0,0.18193455503152542
0,0.03974083096328109
1,0.8671751719064845
0,0.06750719113370804
0,0.5714656754847238
1,0.6480019613964232
0,0.2328187746871247
0,0.52609015331034
0,0.08235135569594382
0,0.24750849715988374
0,0.26696635593202955
0,0.03965809205205166
0,0.14541392497978675
0,0.014758299158982606
0,0.0703189423088173
1,0.6308458298669459
1,0.7035441230926116
0,0.17288415074913013
0,0.12309780246943645
1,0.9219874362027847
0,0.05567502850413487
0,0.15113671765520037
0,0.10136531157574294
0,0.24544603795159944
0,0.42964488625290026
0,0.19364517914925627
0,0.13039197069941297
0,0.17168743861930802
0,0.5199933553134949
0,0.19778992986882798
1,0.6589946564616351
0,0.4323046201680414
0,0.5469407310596078
0,0.4023925633485236
0,0.38360469605888464
1,0.8887759799608955
1,0.748943601233675
0,0.3853735388924709
0,0.07008346169770903
0,0.15154112431143277
0,0.0693034755839574
0,0.20880393101333727
0,0.0704925314068031
0,0.046268983568209764
1,0.912240993497576
0,0.02814314285991134
0,0.44220702428337755
0,0.41195461816692236
0,0.2588702568730258
1,0.6438362603472124
0,0.13958471568126324
0,0.08360821530997682
0,0.24137950142461942
0,0.21229438215272203
0,0.30982185375687304
0,0.06088258635535969
0,0.25268894394550595
0,0.16357594080998056
0,0.0876536968264306
0,0.12468281796292002
0,0.4570605620172372
0,0.05940114436819407
0,0.21132237627950456
0,0.5662860297582348
1,0.723281082700341
0,0.037533390397824384
0,0.4839589950288512
0,0.27331236348402393
0,0.3281611741201928
0,0.32657481183522197
0,0.10083392192822271
0,0.11356357215872016
0,0.2974425932568668
1,0.724614987567708
0,0.40965641601334435
0,0.42112308933347764
0,0.16198134673813136
0,0.028388722443259327
1,0.8277837281656186
0,0.24949521521487486
0,0.40239808164723817
1,0.7068440445728554
0,0.38472118035688113
0,0.4669727333810478
0,0.24151004548749844
0,0.14425944345619643
0,0.574588055308952
0,0.48333640795382815
0,0.2504967521214161
1,0.7776534876084714
0,0.40534425308464767
0,0.23848320545342575
0,0.26959473860103306
0,0.5572995901993476
1,0.8013205634077591
0,0.291679211303015
0,0.0582063257186332
0,0.4263804780659372
0,0.04052538208623847
0,0.1012467500252243
0,0.08081842072648632
1,0.632053595733971
1,0.827452291870226
0,0.4438208351353762
0,0.11466199250926115
0,0.11861298830755432
0,0.3215383683639651
0,0.10869583204704118
0,0.091960678568239
0,0.03999872292683339
0,0.19663410456296607
1,0.6812802386016813
0,0.6089924733483308
0,0.016395776463680668
1,0.6854015000428421
0,0.2903494937381659
0,0.4923794786209568
0,0.1633366605651218
0,0.6123626677418122
0,0.3626702390407823
0,0.033347826095144736
1,0.871235771688889
0,0.09958809389486037
0,0.5345410416320832
0,0.3550216894810967
1,0.6534733838876968
1,0.7564398672981598
0,0.05402504439982374
0,0.13901741137198417
1,0.9479800502729008
0,0.19358131436604267
0,0.26985429831713476
0,0.45412503946788557
1,0.8664052886370639
0,0.11360992471104046
0,0.526221449410043
0,0.06092604966770453
0,0.15105957083104324
0,0.33321807798313996
0,0.09105179579336739
0,0.060170085364577845
0,0.18200277581938384
0,0.11248444859414176
0,0.10264961341685576
0,0.04968695062719904
1,0.6947945844903773
0,0.48501988830917153
0,0.44468884570704514
0,0.06112086943041996
1,0.6515197956598491
0,0.5553959208197805
1,0.6603994286828583
0,0.4700047753042308
0,0.11769092375901519
0,0.1403943413747171
0,0.15915448542873958
1,0.8374372608527689
0,0.20917252623768223
0,0.569926137257863
0,0.004438531521183181
0,0.4597627341758172
0,0.4103404763746048
0,0.09864299635467877
0,0.3867527458772745
0,0.10948471624745587
0,0.049031188957617135
0,0.12491411560940442
0,0.00904233336201497
0,0.32219468001692847
1,0.7022809295037696
0,0.132720797943414
0,0.3771464935972259
0,0.042695687599336646
0,0.4534673544569037
0,0.024138759098417065
0,0.12787772505039371
0,0.49116098692888716
0,0.4912047131031717
0,0.13011330846154492
0,0.517596244207373
0,0.3993031806722405
0,0.2843344302725689
0,0.08148826120796662
0,0.09617468584048465
0,0.031224104680725024
1,0.8411097976527893
0,0.1879978611201454
1,0.7342653253786189
0,0.4313154211389313
0,0.19791796350911597
0,0.16562215401944547
0,0.08162109197034462
0,0.13996057227256845
0,0.6170391819757949
0,0.2038526835180643
1,0.722505888993539
0,0.46297683063232997
0,0.5420751480658218
0,0.030690938249778168
0,0.14747884260541372
0,0.2196138071190803
0,0.026254886765205283
0,0.0667517046022693
0,0.28225108398376775
1,0.6819669778379951
1,0.630021905316529
0,0.1863625663042515
0,0.0037283596688591925
0,0.0458275959352391
0,0.6145889948747293
0,0.08786185190907606
0,0.6165828771101467
1,0.6839994022280671
0,0.2883500014997698
0,0.29882194677966445
0,0.03205143376301512
0,0.15273156751950798
0,0.32830858152660986
0,0.18889198113860717
0,0.05594107562113398
0,0.018925400642172206
0,0.48786171418101304
1,0.7005350481011724
0,0.02350315420402532
0,0.6293346828087265
0,0.4783233103746978
1,0.9313188454655601
0,0.12528971049855595
0,0.3864727896751125
0,0.19977080278831205
0,0.30158559028652404
0,0.4714874845318355
0,0.06468638508494777
0,0.41060485790342816
0,0.29348590355626436
0,0.019830044149407533
0,0.18271462438887606
0,0.1995185133248576
1,0.8612180092499001
0,0.014235961418251479
0,0.23188413008448747
0,0.37435657100643566
0,0.06486721477191476
0,0.18878212512354803
1,0.63336944596814
0,0.05258506073862958
0,0.08556172130410922
0,0.58416097178509
0,0.11946727808875465
0,0.10375496934094607
0,0.14974513893855312
0,0.20268106089406748
0,0.27201228294694135
0,0.2905346992904521
0,0.04441491949910035
0,0.4834717400353802
0,0.15864334688151868
0,0.1996774467862192
1,0.8372504815377219
0,0.4585723402866914
0,0.4402827937652615
0,0.06280902499612018
0,0.2597523945499257
0,0.22571493411343627
1,0.6330080850328372
1,0.8940906102473706
0,0.07689520229434274
0,0.0629372204918696
0,0.336275174627378
0,0.13923369716175452
1,0.7916026502768941
0,0.07529586232878423
1,0.7631641665538595
0,0.03859102006197413
0,0.37569582307296184
1,0.8483093314447131
0,0.3414763341810954
0,0.20711105562361914
0,0.06699944253315401
0,0.41954194924255195
0,0.2914975384906938
0,0.3670007590773934
0,0.24435408900740294
0,0.022736855595861073
1,0.9556526335614514
0,0.0039139184669049875
0,0.15376269794164174
0,0.5031367074537156
0,0.3762526119044382
0,0.08970312545016243
1,0.808023105868143
0,0.3694990356821207
0,0.09495400331979799
0,0.18356669731905143
0,0.4488380393948172
0,0.1225368975002769
1,0.6439354594906773
0,0.0190387558267986
0,0.2986761994220713
0,0.17529460656666343
1,0.7572039792356231
0,0.19220630634586844
0,0.28468332874156393
0,0.21650796440461217
0,0.39077983917556597
0,0.03031336326844714
0,0.26749424604886424
0,0.08179287857828882
1,0.7088508622984577
0,0.25040233820276464
0,0.09287869952549412
1,0.7155592625685872
0,0.02718439924833855
0,0.49635599421353144
0,0.4345057933891843
0,0.06250502562405842
0,0.18071694179503003
0,0.1610222231537014
0,0.04485257322271286
0,0.20066584182406777
0,0.07700202881273059
0,0.06208082669983441
0,0.300136114903713
0,0.5470175106424531
0,0.08796342164712793
0,0.03205706079161731
1,0.7510259601963173
0,0.2953976962844878
0,0.11017477639265748
0,0.40426869197129567
0,0.024728585834137184
1,0.788940379788882
0,0.15491096852632408
0,0.02754575692245743
0,0.3360893370552952
0,0.3893192173702188
0,0.032442520753810655
0,0.3846982857388541
0,0.23601108493528186
0,0.5114706253303828
0,0.045567997660397985
0,0.5824120796941534
0,0.08046330202997767
0,0.11267613731457501
0,0.2958761234697653
0,0.07399942570652052
0,0.32934392598184414
1,0.8454853513224482
0,0.573335749040898
0,0.11026909213369553
1,0.7002175015185015
0,0.611575023222117
1,0.9024002915587506
0,0.2644490946746776
0,0.19177109899302686
0,0.3957077672779711
0,0.09760267075926439
0,0.35983152465570817
0,0.3648273926814831
0,0.20241028692851762
0,0.06524209910887431
1,0.9338560337975156
0,0.017621365102476364
0,0.2657415746291822
0,0.07989354271925936
0,0.10427822577422452
0,0.2646456471675427
0,0.31874031889869303
1,0.6349426787126392
0,0.0763799146536104
0,0.39936208820928193
0,0.16651107721850017
0,0.14230632177386215
0,0.09252414617380138
0,0.0691253145633685
0,0.3655962461446521
0,0.4871200066349356
0,0.05863849607833441
1,0.9084887740090991
0,0.18965723414394964
1,0.8496316577579456
0,0.24592876713817804
0,0.1447784783569309
1,0.9529536132727026
0,0.07151582547780187
0,0.11301887829613924
1,0.9839431688631459
0,0.22700476229869965
0,0.3541341278293414
0,0.15491638891706921
0,0.06720358721676865
0,0.10958301785696799
0,0.0804593694519909
0,6.813614604324892e-05
0,0.04915031742396244
0,0.2697841777939766
0,0.16131018843587755
0,0.17215376300249935
0,0.3680251445456422
1,0.9329213733335727
0,0.21359645665131607
0,0.18168191097737293
0,0.1241543000721148
0,0.2647366564696847
0,0.21507588493007232
0,0.21083605929212906
0,0.1697162847035033
0,0.518956016662865
0,0.15555052975595693
0,0.027255177297980066
0,0.43147555188731235
1,0.7998977011489083
0,0.04581021791101203
1,0.7271233441939214
0,0.2942782234529562
0,0.037969380388663904
0,0.10866534990371003
0,0.31895107393453365
0,0.2063853884467424
0,0.5126698743272654
1,0.6984001605637348
0,0.37003943505292813
1,0.734820794109069
0,0.02661084109435082
0,0.055411355547916104
1,0.6939491241541107
0,0.5464744525221789
0,0.05668639828730785
0,0.09317893362407827
0,0.03668699718808969
0,0.2644403797829267
0,0.18601801681225352
0,0.15136443973591115
0,0.06270942159551485
0,0.3290789862548573
0,0.43845024987143705
1,0.8681450623870772
0,0.2932319714129764
1,0.643552821559096
0,0.29384852239446085
0,0.15330564469582086
0,0.06877000660048448
0,0.43092567517504266
0,0.15518241116029852
0,0.3928734496943438
1,0.6410224739064708
0,0.3047636024911142
0,0.5479003891753477
1,0.6328120099233626
0,0.35368982851603004
0,0.13974543467702608
1,0.9035072289699414
0,0.06696345711081614
1,0.7739693240057215
0,0.043269747382909625
0,0.2321080082808041
0,0.1565681766795586
1,0.8400286983972863
0,0.20683858786463474
0,0.4102019824775085
0,0.29354177768874196
0,0.1843536903054388
1,0.6354584267851308
0,0.5637248619220971
1,0.870930245448711
0,0.028846133001896916
0,0.1277949071954372
0,0.06110651870566762
0,0.12418814445310886
0,0.5487851063476137
0,0.4953779276098133
0,0.24260204698893956
0,0.24674774894340806
0,0.13276216733343055
0,0.04700408467130416
0,0.42210153247294785
0,0.2388310833567553
0,0.03285967972802296
0,0.3022858630358646
0,0.24872338016845325
0,0.5727897502789686
1,0.7450431234245942
0,0.2504284735359742
1,0.6859457327220795
1,0.6328309287090297
1,0.736391217240372
0,0.0909338263767063
0,0.15000513219567976
0,0.21794396994015436
0,0.43837384657138645
0,0.14516430962790766
0,0.3384053693935681
0,0.015174884121443459
0,0.1606051818753584
0,0.14613825308838824
0,0.2756823363269282
0,0.04446753865010634
0,0.03410761113916082
0,0.12467956480910003
0,0.22142335782507455
0,0.139983999066944
0,0.07265631315145576
0,0.3482973303925907
0,0.23671711034298967
1,0.7468134686496406
0,0.08555242189280024
0,0.2799527633130125
0,0.5151414612552524
0,0.012430325378734675
0,0.5786547730450541
0,0.5641871992544238
0,0.3149485875468143
0,0.060337531667462016
0,0.18757556105811318
0,0.1915416305669233
0,0.3181390882143298
0,0.278218028401201
0,0.5466555262007348
0,0.2541807683335372
0,0.4104479343410572
0,0.1804210205574118
0,0.1390954010870595
0,0.17314093454141719
0,0.2722479647319335
0,0.18081502662920915
0,0.15391495562285218
0,0.2088555330751274
1,0.698645239583648
0,0.45260463158923053
0,0.39091846181854334
0,0.06370915741805658
1,0.6933599101883029
0,0.11523019950775004
0,0.05830827342462687
0,0.5799494190251947
1,0.6762326683729961
0,0.04962519739647475
0,0.2961287412630215
0,0.05008682533989608
0,0.6092042658690128
0,0.09659365929988221
0,0.08064519044231053
0,0.602829853598777
0,0.05958701465622059
0,0.05418470995947761
0,0.5142339482826335
0,0.11971751664924297
0,0.2031978563084085
0,0.24461261095000453
0,0.5749251745199367
1,0.9168719023393106
1,0.6511065413108855
0,0.19002476277350036
0,0.5171651672115131
0,0.26591520503371696
1,0.666009359013234
0,0.23847432649842576
0,0.22747291694905855
0,0.06834339954637235
0,0.24393881971237005
1,0.6791343858279146
0,0.26803898715343033
0,0.6210551182852752
0,0.5168537375064
0,0.07129532718205332
0,0.5825677294300761
0,0.1532988693445642
0,0.3617495718279555
0,0.16733287602155555
1,0.7013349512141985
0,0.14173156951459254
0,0.30796057626458007
0,0.07075100606730732
0,0.14250011869384765
1,0.8106826864135106
0,0.013519018665380403
0,0.4087489514502526
0,0.3090839521097306
0,0.06334209556050906
0,0.04148338549758481
1,0.6470979283576366
0,0.2515396885956092
0,0.1513777373588287
0,0.13737542482558388
1,0.7280790427982371
1,0.703506819011997
0,0.022295322942087772
0,0.11006514482966248
0,0.17791328847440085
0,0.2976400384694689
0,0.22306042253903924
0,0.09215489530664135
0,0.4868185842165332
0,0.43572199724349847
0,0.36165797819861184
0,0.2531719068700782
0,0.11778050878703485
1,0.6832441265243905
0,0.1938919112390907
0,0.5157085941955777
0,0.0834724654395775
0,0.033634190918992925
1,0.833435233835294
0,0.44233494081176244
0,0.12046746872106144
0,0.17903890022955937
0,0.13948078023992688
0,0.0902211413796657
0,0.5442722853435759
0,0.42161109143139175
0,0.6152736077645666
0,0.04707944631981487
0,0.07908125761616869
0,0.3761777220681941
0,0.04943642474069774
1,0.698383098036936
0,0.5664700441587832
0,0.010162792544530062
0,0.5613244848923225
0,0.2693175543688633
1,0.785876531220987
0,0.10846653047617906
0,0.33544582110048127
0,0.2833823800147092
0,0.01992426425558804
0,0.25392698647119466
0,0.2874375846998537
0,0.4658476331544314
0,0.11243783148961738
0,0.13668782816175348
0,0.25829190563365634
0,0.180492494191309
0,0.4035083091739485
0,0.33868874116089176
0,0.2866664383547858
0,0.09083655651536403
1,0.6451831920013966
0,0.335676540507822
0,0.22692056831393287
0,0.15361681171204136
0,0.04644284048986157
0,0.07873313790109324
0,0.038357848995902645
0,0.053162712056055196
0,0.01870397688892673
1,0.6439097627044054
0,0.058342447193219155
0,0.35857959532362493
0,0.044040778954653255
0,0.13898819080241348
0,0.31807607708693186
0,0.5177702985333645
0,0.011465317970264614
0,0.15343880536640558
0,0.07948214404179173
0,0.16880651149608272
1,0.6940279211161055
0,0.26865373110352797
0,0.43169098854542043
0,0.02521675690744334
0,0.04143510766635685
0,0.14854251088589798
0,0.16840242591384844
1,0.9459092246127558
0,0.029675123082136372
0,0.13833378548516273
0,0.07729444084135292
0,0.4359012091196796
0,0.2582182316429942
1,0.9278065980997743
1,0.6623731848622211
0,0.06604895915976308
0,0.2606685740774839
0,0.4680859666067965
0,0.4891746941840624
0,0.014938073534924394
0,0.32207399004542825
0,0.10179677239141223
0,0.4299885085374827
0,0.40347177688015
1,0.6581639819229352
0,0.1299181747368218
1,0.8887115136967254
0,0.01818773681445235
0,0.1568873245623487
0,0.012810166719896472
0,0.17893142188486028
1,0.938856132267183
0,0.11732916126257403
0,0.19448153072086316
0,0.17320253200770475
0,0.14710394624217885
0,0.12155160835316439
1,0.8648731261743733
0,0.10674337855740881
0,0.2749695327645153
0,0.20096944960833807
0,0.2549347024643843
1,0.6886668139085501
0,0.2650769757423596
0,0.0715780951565721
0,0.06548357725576026
1,0.8566235393005518
0,0.19645547719451048
0,0.1694897018626983
0,0.014542807348467739
0,0.296906291066866
0,0.16437134382681823
0,0.5208618250739846
0,0.15326258625668676
0,0.092947944872309
0,0.3517501094180877
0,0.22885270396514099
0,0.3432552132880481
0,0.2175162691058225
0,0.2894130449757106
0,0.24451634444265394
0,0.2433296466210225
0,0.21784554008421897
0,0.18064947106858714
0,0.12904192363256733
0,0.6047917921467099
0,0.32522336660211715
0,0.3675628072240206
0,0.17872308782328553
0,0.20858401376798344
0,0.036088459177708206
0,0.4907484328991636
0,0.1308117094874644
0,0.05433132441350192
1,0.9104477024762702
0,0.04117436901007381
0,0.2849431254268274
0,0.06089331667225426
0,0.020696811505635883
0,0.5038361261724634
0,0.4315307982276241
0,0.37001531325306175
0,0.10518967816689405
0,0.3921455332112524
1,0.667822497883214
0,0.033453937920804394
0,0.39773319118895745
0,0.158539424925249
0,0.32380119507244465
1,0.8123696094945312
0,0.6218280343386673
0,0.47224678054419733
1,0.6941710912040038
0,0.17910609271963343
0,0.018412622103346148
0,0.21533393980166804
0,0.2228520501661719
0,0.4896774429262986
0,0.06790839818993735
0,0.3803600649090071
0,0.22407830842139256
0,0.5072943190718286
0,0.2638238607979132
0,0.44049577444798665
0,0.21839347287567618
0,0.19617887385578903
0,0.4493804804788837
0,0.07993803043378568
0,0.06275709818481197
0,0.024087675816730103
0,0.31449776818611497
0,0.20410308922623085
0,0.5660157001759851
0,0.38037261367444286
0,0.0552923530204644
0,0.003951576182539856
1,0.8860714857458545
0,0.3890439009044532
0,0.024372479186997094
0,0.03461201955786928
0,0.1833011193990546
0,0.0251035405910132
0,0.04506386451539693
0,0.052746914742766444
1,0.8688481119899641
0,0.2048721588765461
1,0.8724950915814266
0,0.43132292187585214
0,0.06186653158498468
0,0.22679334220458497
0,0.268995985407499
0,0.11450518683286427
0,0.5781783346843244
0,0.20749378355982956
1,0.6783801780539555
0,0.007773765933693595
0,0.08684266349318359
0,0.12086651276695469
0,0.22027913256244458
0,0.05699812180843189
0,0.3036369485247054
1,0.7953992924803301
0,0.16981397517082855
0,0.44230767900940465
0,0.204141638622466
0,0.5829643490286855
0,0.5638171931730024
0,0.2945444662772482
0,0.14502840138713996
0,0.34778914309080006
1,0.6914215059953793
0,0.013990705645085923
0,0.05621203743341769
0,0.08298720029107083
0,0.11497732313702656
0,0.37206954377526597
0,0.039856077305460175
0,0.5265760167664204
1,0.7145212129068321
0,0.03402141392276226
0,0.1561729225867807
0,0.46567630452272973
0,0.11183792903071262
0,0.22268033741988916
0,0.15544651101904333
0,0.10854882478183263
0,0.29030125382371647
0,0.09494994219983818
0,0.1287165713583306
0,0.030523041969885773
0,0.019483425095566033
0,0.3281351103643861
1,0.6703659770730036
0,0.315963430314806
0,0.2998392470877539
0,0.038442483128956546
0,0.28318001223365247
0,0.3025635293864906
0,0.27443975567438816
1,0.6628511417008524
0,0.058060451184329356
0,0.26264589155511786
0,0.04765882129664091
0,0.1632994309384317
0,0.381303239831158
0,0.07177236730238165
1,0.9591651000705163
1,0.7184540114302668
0,0.22864791954408567
0,0.32900460356707917
0,0.45717745865096143
0,0.1335459318591491
0,0.015576273008132331
0,0.19071346253054583
0,0.41478518470449116
1,0.8367894818063211
0,0.0001445332625382901
0,0.2936787980677454
0,0.579978264918118
0,0.13390418843633908
0,0.20024830903318505
0,0.07644096507784695
1,0.6496912072243411
0,0.08964618941218645
0,0.378129156319442
1,0.9009540031211987
0,0.2179339939436068
0,0.3490970442480596
0,0.05483323544312721
0,0.5333686310672274
0,0.07211370872446517
0,0.18783565835340416
0,0.380263908903089
0,0.04067756828335476
0,0.18910874484695575
0,0.5944534365034997
1,0.6301519223581318
0,0.29116213620463477
0,0.3204366282536476
0,0.2159932858300226
0,0.1662499886778317
0,0.2842817915297795
0,0.16289007372081596
0,0.38726792631068074
0,0.22058165885671424
0,0.054757120915253116
0,0.0290465522849271
0,0.060146485387926926
0,0.1602530953060798
0,0.5781802785098177
0,0.6258420220648154
0,0.21300876923617906
0,0.40350759709689665
0,0.28235889919175244
1,0.6533412292819841
0,0.030233122724435308
0,0.3379740711983393
0,0.1047221873893358
0,0.3854274059146131
0,0.30126981979047224
0,0.1004832515512133
0,0.05225172306003743
1,0.7543873336694166
0,0.33950830748379923
0,0.08035483948107736
0,0.28470254823668273
0,0.4689347679985562
0,0.1570802164673996
0,0.5938541154490252
0,0.33050194791740684
0,0.035236727097226014
0,0.07091095346545681
0,0.16539709677092213
0,0.15724025332619831
0,0.4427632308853181
0,0.03447428625071826
0,0.33758766365370846
0,0.31499026772371164
0,0.2573587308537929
1,0.7574656949045712
1,0.8307498199487692
0,0.026651487324974268
0,0.08477850596491357
0,0.1970401746825206
0,0.5986952505962018
0,0.6090104098542845
0,0.09730361307079831
0,0.06151642498489948
0,0.5380012636374539
0,0.26526745677177943
0,0.5461048003946594
0,0.3516469001300472
0,0.5817448668238482
0,0.3208738528166334
0,0.31585615895386887
0,0.021301516564689225
0,0.44537555585418526
1,0.8154003743419471
0,0.22130658492765581
0,0.09882733323654481
0,0.1908865192649861
0,0.3706105926024736
0,0.11291813362707254
0,0.05819879945578737
0,0.42623531985000157
0,0.27286245435078416
0,0.041475773999198405
1,0.846422144335776
0,0.28288272401160375
0,0.193060973511948
0,0.603673747063841
0,0.021013489734915618
0,0.10306813547347847
0,0.19514544234358228
1,0.8695228401339429
0,0.0992069294936891
0,0.19893535721105135
0,0.05462347141510152
0,0.3429154381948728
0,0.2325931891972848
0,0.04145133455680305
0,0.1984043360414815
0,0.2960132160857897
0,0.3980768630974629
0,0.38517783635203634
0,0.14422109050973145
0,0.04794977981937452
0,0.04890771630095799
0,0.08650543562614563
0,0.4820593743600023
1,0.6548504902425788
0,0.15660765116008366
0,0.026368626735905294
0,0.08868711818176385
0,0.17920316809757555
0,0.16758263621993486
0,0.39507286650446766
0,0.31384216361819806
0,0.06403865268211434
1,0.9029626358414989
0,0.18060789584711892
0,0.03082786149356892
0,0.04305713180204088
0,0.21790170277900264
0,0.12988425550203872
0,0.463207258811421
0,0.06705237395521367
0,0.5923809900172962
0,0.004256133602441636
0,0.057114990003222246
0,0.04114928854786958
0,0.2599733694092317
0,0.34383749178237005
0,0.3325497219539826
0,0.2474319821895035
0,0.3599695657430303
1,0.8311393623491874
0,0.4220495789644174
1,0.7797657535812249
0,0.0824987399896931
0,0.46787341660151555
0,0.009104735423149761
0,0.40882984371330505
0,0.03368073456563029
0,0.29630957442187283
0,0.2609503540595233
0,0.1687555150039759
0,0.056782186550097785
0,0.2799982091245772
0,0.19703080695290812
1,0.7174226625953867
0,0.30311629204610757
0,0.13668912994026192
0,0.10639101655425728
0,0.13180780480524645
0,0.2534318464414156
0,0.17834733985481105
0,0.3510320500094723
0,0.09992940474727188
1,0.9614601821840941
0,0.3753247007432589
0,0.13586369347999833
0,0.5082775427110496
0,0.07303291276175049
0,0.07328591265777365
0,0.46884882659416516
0,0.18660051119990032
0,0.28819697973138003
0,0.24533023022635145
1,0.6737968136864294
0,0.17240288884467947
0,0.5302340080858835
0,0.07674698532821209
0,0.09670707187063936
0,0.5916393503595885
0,0.21766346076168416
0,0.006758374283490892
0,0.022361692822987615
0,0.06553111160574877
0,0.13185794448755192
0,0.05922864027448772
0,0.21996693463765005
0,0.452409552709207
0,0.48478344428505554
0,0.12628998391260404
0,0.16920800489857335
0,0.08612611292252038
0,0.005186871758471633
0,0.33155317212728824
0,0.18698171529304064
0,0.028869897101255065
0,0.028628387693735626
0,0.11482919149099868
0,0.07158812265647414
1,0.7924929480044444
0,0.20161527911309543
0,0.36123980805700595
0,0.11728460634044362
1,0.9959981701134734
0,0.4287662330456158
0,0.41916472258023746
0,0.08622371249186381
0,0.06490886016448348
0,0.2349367347109608
0,0.041475699930544827
0,0.022468507473116493
0,0.17936776626931356
0,0.12167017914777689
0,2.1547831118471896e-08
0,0.29575746207830717
0,0.11099681441794086
0,0.3386814550958358
0,0.47190818529553924
0,0.09554801676012434
0,0.3847003915581744
0,0.37661354758892984
0,0.32690872024762246
0,0.19913595118644345
0,0.08576623615758654
0,0.4307563147359867
0,0.3704227033161292
0,0.4028760017358677
0,0.25661882025576666
0,0.23919646038046669
0,0.3487654759522199
0,0.13270628196169842
0,0.24847649091219007
0,0.23809526136052964
0,0.235062693130432
0,0.5097076594790629
0,0.17523707702839705
0,0.06960552547238058
0,0.387459836601912
0,0.29373715317716087
0,0.27411012492290154
0,0.5133893099265469
0,0.5151998036352793
0,0.07746549068784386
0,0.008458264715662862
0,0.21891112158790216
0,0.19721206254095924
0,0.04354257403673636
0,0.34729758508810593
0,0.3849829320368055
0,0.20193429944622732
0,0.3214323080676463
0,0.1637116217882996
0,0.14354359464465677
0,0.08118541873838125
0,0.07392375064514162
0,0.07331719910867372
0,0.40514176175479216
0,0.6201630163975466
0,0.12684546494723165
0,0.5765269891499024
1,0.7949903759837151
0,0.36391384112030073
1,0.7815898443454332
0,0.5865001714390058
0,0.33712840465876737
1,0.8278359897012395
0,0.06860179140291969
0,0.016645185313705898
0,0.17112362751849242
0,0.257813930588487
0,0.18205770743523633
0,0.2639263672175962
0,0.0359626781839718
0,0.05347519132895085
0,0.5077279370305914
0,0.19250588352538955
0,0.17981224165329274
0,0.43729764838452345
0,0.3432158527167075
0,0.04614932025028146
0,0.07127246592915248
0,0.039803751940898364
0,0.08769238019380779
0,0.6252404875447202
0,0.21631545124730697
0,0.07149770533192291
0,0.040230082306003105
1,0.7673916845524259
0,0.39762873587698105
0,0.12665199634462132
0,0.3635195959036601
0,0.43735871714681246
0,0.11387093059820635
0,0.18838030901068692
0,0.38210604985275687
0,0.5104485290284483
0,0.13889297234266418
0,0.1576145179535927
0,0.3500207456218816
0,0.024204105039585692
1,0.9135669654976576
0,0.3852717119428403
0,0.00978599888159526
0,0.5311601127635132
0,0.4472155531663207
0,0.26721290422411276
0,0.18683685303643627
1,0.6681149832057338
0,0.5688548463049348
0,0.25788289672162856
0,0.3237250062378496
0,0.2999215223265927
0,0.4854068266109284
0,0.29358560635536435
0,0.2094167630829133
0,0.21847255807886232
1,0.6985163406439012
0,0.33972592010634023
0,0.09754290548937096
0,0.5906217912863714
0,0.013437033739665032
0,0.4636173474558465
0,0.0015115179975511474
0,0.2891635134771624
0,0.24510368651772232
1,0.7854617280767506
1,0.673235550943522
0,0.4817464049455382
0,0.07313746466410087
1,0.7546761478765477
0,0.09678949742847902
1,0.6853947741644872
